age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
30,management,married,tertiary,no,6432,yes,no,cellular,21,nov,2,119,3,other,no
33,management,married,tertiary,no,296,no,no,cellular,16,jul,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,2,332,3,failure,no
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,1,92,4,success,no
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,1,-1,0,unknown,no
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,1,-1,0,unknown,no
43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,1,-1,0,unknown,no
28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,4,-1,0,unknown,no
45,entrepreneur,married,primary,no,488,yes,no,telephone,28,jul,11,-1,0,unknown,no
53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,2,-1,0,unknown,no
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,6,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,no
35,self-employed,single,secondary,no,951,yes,no,cellular,19,nov,2,-1,0,unknown,no
26,student,single,tertiary,no,641,yes,no,cellular,15,may,1,368,1,failure,no
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,2,-1,0,unknown,no
41,technician,married,secondary,no,2990,yes,no,unknown,30,may,3,-1,0,unknown,no
58,management,married,secondary,no,-382,no,no,telephone,5,feb,4,189,12,success,no
59,management,divorced,tertiary,no,81,no,no,cellular,26,may,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,-60,yes,no,cellular,21,jul,1,-1,0,unknown,no
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,3,-1,0,unknown,no
33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,1,-1,0,unknown,no
50,entrepreneur,married,secondary,no,854,no,no,cellular,16,apr,1,-1,0,unknown,no
56,services,married,secondary,no,1150,no,yes,cellular,17,nov,1,117,3,failure,no
43,management,married,tertiary,no,136,no,no,cellular,6,aug,2,-1,0,unknown,no
33,technician,single,secondary,no,930,yes,no,cellular,15,may,5,359,1,failure,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,4,271,5,failure,no
30,technician,single,secondary,no,86,no,no,unknown,20,aug,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,1,-1,0,unknown,no
44,technician,married,secondary,no,135,yes,no,cellular,8,may,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,2,-1,0,unknown,no
30,management,married,tertiary,no,1195,no,no,cellular,18,jul,2,-1,0,unknown,no
42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,3,-1,0,unknown,no
32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,7,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,5,-1,0,unknown,no
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,2,-1,0,unknown,no
34,management,single,tertiary,no,747,no,no,cellular,31,aug,2,98,1,failure,no
37,management,married,secondary,no,80,no,no,cellular,27,aug,3,-1,0,unknown,no
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,1,-1,0,unknown,no
38,management,single,tertiary,no,427,yes,no,cellular,6,may,3,169,2,failure,no
27,services,single,secondary,no,266,no,yes,cellular,7,jul,1,-1,0,unknown,no
57,services,married,primary,no,443,no,no,telephone,17,jul,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1,-1,0,unknown,no
32,technician,single,secondary,no,-1,yes,no,cellular,12,may,1,-1,0,unknown,no
31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,-1,0,unknown,no
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,1,-1,0,unknown,no
40,technician,married,secondary,no,1270,no,no,cellular,17,apr,2,-1,0,unknown,no
40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,4,-1,0,unknown,no
56,retired,married,secondary,no,5879,no,no,unknown,20,jun,3,-1,0,unknown,no
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,3,-1,0,unknown,no
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,1,301,6,failure,no
49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,1,-1,0,unknown,no
52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure,no
54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,1,-1,0,unknown,no
35,technician,married,tertiary,no,4,yes,no,cellular,14,may,1,-1,0,unknown,no
41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,5,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,3,-1,0,unknown,no
35,blue-collar,married,primary,no,602,yes,no,cellular,14,may,6,-1,0,unknown,no
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,1,-1,0,unknown,no
58,retired,married,secondary,no,13,no,no,cellular,7,aug,4,-1,0,unknown,no
53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,3,-1,0,unknown,no
29,services,married,secondary,no,30,yes,no,cellular,23,jul,3,-1,0,unknown,no
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,1,-1,0,unknown,no
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,3,-1,0,unknown,no
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,1,-1,0,unknown,no
49,management,married,tertiary,no,413,no,yes,cellular,31,jul,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,1,-1,0,unknown,no
39,services,married,secondary,no,93,yes,no,cellular,11,may,4,-1,0,unknown,no
37,management,single,tertiary,no,427,yes,no,unknown,20,may,1,-1,0,unknown,no
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,4,113,20,failure,no
40,admin.,single,secondary,no,90,yes,no,unknown,2,jun,4,-1,0,unknown,no
37,admin.,married,secondary,no,10465,no,no,unknown,17,jun,6,-1,0,unknown,no
32,technician,single,secondary,no,-114,no,no,cellular,12,aug,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,1,365,1,failure,no
33,housemaid,married,primary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,no
48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,1,-1,0,unknown,no
45,technician,divorced,secondary,no,146,no,no,cellular,8,jul,1,-1,0,unknown,no
38,management,single,tertiary,no,1746,yes,no,unknown,21,may,1,-1,0,unknown,no
31,management,single,tertiary,no,18,no,no,cellular,8,aug,2,-1,0,unknown,no
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,1,-1,0,unknown,no
51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,6,-1,0,unknown,no
49,services,married,secondary,no,653,no,no,cellular,11,aug,2,-1,0,unknown,no
49,technician,married,unknown,no,-287,yes,no,unknown,26,may,1,-1,0,unknown,no
53,management,married,tertiary,no,1945,no,no,telephone,7,aug,7,-1,0,unknown,no
55,blue-collar,married,primary,no,11,no,no,unknown,17,jun,2,-1,0,unknown,no
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,8,-1,0,unknown,no
43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,1,-1,0,unknown,no
77,unknown,married,unknown,no,397,no,no,telephone,8,nov,1,185,3,success,no
31,management,married,tertiary,no,459,no,no,cellular,28,aug,14,-1,0,unknown,no
35,management,single,tertiary,no,688,no,no,cellular,2,feb,1,-1,0,unknown,no
41,technician,married,secondary,no,862,no,no,cellular,18,nov,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,51439,no,yes,cellular,8,jul,1,-1,0,unknown,no
31,management,married,tertiary,no,607,no,no,cellular,27,aug,5,-1,0,unknown,no
59,retired,married,primary,no,5521,yes,yes,unknown,13,may,1,-1,0,unknown,no
44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,5,-1,0,unknown,no
41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,2,-1,0,unknown,no
50,admin.,married,secondary,no,1138,yes,yes,cellular,31,jul,8,-1,0,unknown,no
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,3,-1,0,unknown,no
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,2,-1,0,unknown,no
37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,1,-1,0,unknown,no
32,technician,divorced,tertiary,no,267,no,no,cellular,26,may,1,-1,0,unknown,no
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,1,205,2,other,no
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,1,-1,0,unknown,no
38,blue-collar,married,primary,no,362,yes,no,unknown,8,may,5,-1,0,unknown,no
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,2,363,2,failure,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown,no
33,technician,married,secondary,no,346,yes,yes,cellular,24,jul,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,4,267,4,failure,no
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,3,-1,0,unknown,no
36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,1,-1,0,unknown,no
46,management,divorced,secondary,no,361,yes,no,unknown,19,may,7,-1,0,unknown,no
36,technician,married,secondary,no,3579,no,no,cellular,14,aug,2,-1,0,unknown,no
34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,3,-1,0,unknown,no
32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,2,-1,0,unknown,no
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,1,-1,0,unknown,no
59,entrepreneur,married,primary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,no
40,technician,married,secondary,no,214,no,no,cellular,25,aug,6,-1,0,unknown,no
48,management,single,tertiary,no,399,no,yes,cellular,7,aug,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,5,170,2,failure,no
35,unemployed,married,secondary,no,2228,no,no,unknown,19,jun,2,-1,0,unknown,no
32,technician,married,secondary,no,1119,no,no,cellular,19,nov,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,2,-1,0,unknown,no
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,1,328,1,failure,no
44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,1,-1,0,unknown,no
42,housemaid,married,primary,no,0,no,yes,cellular,11,jul,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,1,-1,0,unknown,no
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,no
20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,1,-1,0,unknown,no
40,technician,married,secondary,no,503,yes,no,unknown,14,may,3,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,2,-1,0,unknown,no
52,technician,single,secondary,no,36,yes,no,unknown,16,may,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,4910,yes,no,cellular,3,apr,1,-1,0,unknown,no
50,management,single,secondary,no,4527,yes,no,cellular,14,may,1,-1,0,unknown,no
25,blue-collar,single,primary,no,-221,yes,no,unknown,23,may,1,-1,0,unknown,no
58,management,divorced,tertiary,no,577,no,no,unknown,15,may,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,3,-1,0,unknown,no
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,1,-1,0,unknown,no
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,1,701,6,other,no
29,services,married,secondary,no,191,yes,no,cellular,17,apr,1,-1,0,unknown,no
27,admin.,single,tertiary,no,832,no,no,cellular,21,apr,1,-1,0,unknown,no
36,admin.,married,secondary,no,0,no,yes,cellular,29,jul,8,-1,0,unknown,no
44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,2,-1,0,unknown,no
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,1,-1,0,unknown,no
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,unknown,no
53,retired,married,primary,no,0,no,yes,unknown,27,jun,1,-1,0,unknown,no
30,management,single,tertiary,no,114,no,no,cellular,14,aug,4,-1,0,unknown,no
31,services,married,secondary,no,1783,yes,yes,cellular,6,may,1,-1,0,unknown,no
33,admin.,married,secondary,no,2,yes,no,unknown,20,may,1,-1,0,unknown,no
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,2,-1,0,unknown,no
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,2,-1,0,unknown,no
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,5,-1,0,unknown,no
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,1,334,3,other,no
39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,2,-1,0,unknown,no
36,services,single,secondary,no,99,no,no,unknown,17,jun,9,-1,0,unknown,no
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,6,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,4,may,3,91,1,failure,no
53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,15,-1,0,unknown,no
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,3,-1,0,unknown,no
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,3,-1,0,unknown,no
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,1,368,1,other,no
33,admin.,married,secondary,no,393,yes,no,unknown,28,may,1,-1,0,unknown,no
25,student,single,secondary,no,3090,no,no,cellular,21,aug,1,-1,0,unknown,no
35,management,married,tertiary,no,3168,no,no,cellular,22,aug,30,-1,0,unknown,no
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,3,-1,0,unknown,no
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,1,-1,0,unknown,no
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,1,148,2,other,no
33,management,married,tertiary,no,148,no,no,unknown,20,may,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,5,-1,0,unknown,no
48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,2,-1,0,unknown,no
25,services,married,secondary,no,10,yes,no,cellular,7,may,1,294,1,failure,no
35,management,single,tertiary,no,805,no,no,cellular,17,sep,1,-1,0,unknown,no
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,3,-1,0,unknown,no
42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,2,336,3,other,no
49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,1,-1,0,unknown,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,1,-1,0,unknown,no
34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,1,-1,0,unknown,no
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,3,-1,0,unknown,no
28,technician,single,secondary,no,3,no,no,telephone,18,may,8,349,6,failure,no
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,3,-1,0,unknown,no
30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,2,-1,0,unknown,no
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,1,-1,0,unknown,no
30,technician,married,secondary,no,590,yes,no,unknown,23,may,3,-1,0,unknown,no
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,1,-1,0,unknown,no
26,services,single,secondary,no,162,yes,no,cellular,2,mar,2,130,8,other,no
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,3,-1,0,unknown,no
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,4,-1,0,unknown,no
35,technician,single,unknown,no,726,yes,no,cellular,5,may,1,-1,0,unknown,no
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,6,-1,0,unknown,no
28,technician,single,secondary,no,2000,no,no,telephone,3,feb,2,-1,0,unknown,no
25,services,married,secondary,no,50,yes,no,unknown,5,may,1,-1,0,unknown,no
37,management,married,tertiary,no,21,no,no,cellular,21,aug,12,-1,0,unknown,no
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,1,-1,0,unknown,no
37,management,single,tertiary,no,1449,no,no,unknown,3,jun,1,-1,0,unknown,no
56,management,married,primary,no,21,no,no,cellular,7,jul,1,-1,0,unknown,no
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,2,-1,0,unknown,no
26,admin.,married,secondary,no,714,yes,no,unknown,28,may,1,-1,0,unknown,no
45,admin.,married,secondary,no,25,yes,no,unknown,28,may,4,-1,0,unknown,no
49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,4,-1,0,unknown,no
54,management,married,tertiary,no,184,no,no,cellular,6,feb,6,-1,0,unknown,no
32,technician,married,secondary,no,235,yes,no,telephone,28,aug,6,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,1,-1,0,unknown,no
34,management,married,secondary,no,355,no,no,cellular,21,aug,3,-1,0,unknown,no
40,management,married,tertiary,no,917,yes,no,unknown,20,may,1,-1,0,unknown,no
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,3,-1,0,unknown,no
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,5,-1,0,unknown,no
